Tweet,Offensive,Hate
يا امل يا عمر ضايع يا بقايا ذكريات,NOT_OFF,NOT_HS
 الهم يا اول الاولين واخر الاخرين و يا ذا القوه المتين و يا راحم المساكين و يا ارحم الراحمين رحمتك ارجو فلا تكلني الي ,NOT_OFF,NOT_HS
 اتقو اله انتم بس ال يعلم ما في القلوب هو اله وحده حلوه يعني دقون القساوسه يا شويه منافقين يا طبالين ربنا ينتقم منكم مش عارفين مين الصح خليتو الشعب ياكل في بعضه بكلامكم العفن ال طالع من قلوبكم العفنه,OFF,NOT_HS
ياله اله عليك يا ضحي يا فيزياءيه ه ,NOT_OFF,NOT_HS
 يا استاذ سليمان يا ريت بترجع الحرب كنا عايشين احسن صدقني كنا نموت من الرصاص اما الان العالم عم تموت من الجوع او من الطعام الفاسد و في ناس مضخمي حالا فبلكي بترجع لحجمه الطبيعي,NOT_OFF,NOT_HS
 يا كافر يا زنديق يا مرتد يا انت عاوز يبقي عندنا ديمقراطيه زي الكفره الي ما يعرفوش ربنا ,OFF,NOT_HS
 كلين شيت يابوالاجناش يا راءع يا احسن حارس ب افريقيا,NOT_OFF,NOT_HS
 حبيبي يا دكتور و انت طيب و بخير يا احمد ربنا يخليك يا رب ️ ️😍,NOT_OFF,NOT_HS
 اتوقع يا معك يا بعدك الثلاثاء,NOT_OFF,NOT_HS
يا انتي تجين يا النوم يجي ولو انتي بيكون افضل,NOT_OFF,NOT_HS
 اه يا عيني اه يا عيني اه,NOT_OFF,NOT_HS
شوف يا درندراوي يا ولدي بلغه بتوع العربيات الميكانيكي و الكهرباءي و السمكري و كمان البياعين الاهلي عايز عمره كامله مش نص عمره او يغير الموتور كامل و ضفيره الكهربا و الرفارف و الابواب و الكبوت و الشنطه و يحافظ بس ع الشاصيه ,OFF,HS
 دا هيبقبي يا نهار جمال يا استاذ متاز 😂 ,NOT_OFF,NOT_HS
يا شخص جاني واحياني يا شخص من عرفته وانا المتهنيه💛 ,NOT_OFF,NOT_HS
اشهد له يا بيليه اكد له يا مارادونا تحدث عنه يا كرويف اجبره علي الاعتراف يل بلاتيني قل الحقيقه يا زيزو اليس هو الافضل اليس هو الاروع اليس هو الابرع اليس هو رجل لتاريخ ️ ️👑⚽🎩 ,NOT_OFF,NOT_HS
 معلش يا عم ايمن يا محلب الزمالك مقطعها بطولات ونهاءيات😂😜,NOT_OFF,NOT_HS
 لساني كان متر بقي مترين شكرا يا حقوق يا عظيمه ️😂 ,NOT_OFF,NOT_HS
 لالا يا تعرفها بروحك يا تعرفها بروحك يا نوريها لك بطريقتي 😎 ,NOT_OFF,NOT_HS
ابتسم يا ابوي يا روحي مهما كنت اشعر ان الارض ترضي من رضاك لانك انت السيد الي لا حزنت السعاده نفسها تحزن معاك,NOT_OFF,NOT_HS
 صباحيه مباركه يا حمرا يا شرموطه يلي ديما من الافارقه مزنوقه😂 ,OFF,HS
فهد المولد يلجم الكره الارضيه يا روحي انت يا شيخ احبك 😭,NOT_OFF,NOT_HS
صلاح برا القايمه بتاعت افضل لاعب فانجلترا والناس معترضه علي دا وهو المفروض يكون متوقع يعني لو جيت تبص لقايمه وتقارن اي واحد بصلاح فالموسم كل هتلاقيه بيتفوق عليه يعني لو كان في مركز كان مكن اقولك صلاح يخش بس حقيقي القايمه منصفه فشخ والي يستحقها يا فان دايك يا رحيم يا برناردو ,OFF,NOT_HS
يا هو وجه يا هي عيون يا هي ضحكه ,NOT_OFF,NOT_HS
يا دهم يا يام يا كل شامخ باليمن تخبرون الوايلي مايھون فالدخيل🇾🇪 ,NOT_OFF,NOT_HS
 يا جامع يا رقيب بس دا ما المبلغ القيتو,NOT_OFF,NOT_HS
 يا بقالين يا لماليم يا جهلويه ب النيابه عن الزملكاويه الي معرفتش ترد عليكي🇦🇹,OFF,HS
يا عشيق القلب يا منهو ملك اعلي مقام ,NOT_OFF,NOT_HS
 يا شاغلني عن العالم يا ماخذني حتي مني ,NOT_OFF,NOT_HS
 وانتي طيبه يا فوفا يا قمر وحشاني اوي 😘💕,NOT_OFF,NOT_HS
 اعتقو رافع ياهل الخير الهم لا تصد عنا وجهك يوم ان نلقاك الهم لا تطردنا من بابك فمن لنا يا ربنا ان طردتنا يا رب العالمين ويا ارحم الراحمين دعم مجن,NOT_OFF,NOT_HS
 راس الكنيسه بالمختاره مع زعيم الدروز يا حاقدين وتدور الايام يا كذابين يا تجار السياسه يا الفتنه ,OFF,NOT_HS
يا خيبه ظنوني و يا كبر القهر ودي اقول ل دوره الارض اوقفي لا تبدي اعذارك انا الي بعتذر واستسمحك باقي سنيني واختفي قلبك قدر يجرح و قلبي ما قدر سكت و سكوتي علامه ل النفي من عاده الدنيا و من طبع البشر ضريبه الخذلان يدفعها الوفي ,NOT_OFF,NOT_HS
يا خبراء يا سياسين بتنتقدو في تجمع المهنين ليه,NOT_OFF,NOT_HS
يا عاذرني قبل عذري يا قابلني مثل ماكون,NOT_OFF,NOT_HS
يا رغبه العمر الطويل يا شعور اكبر من كل الكلام 💙 ,NOT_OFF,NOT_HS
 تامل يا حي يا قيوم وفقني يا كريم اكرمني يا رزاق ارزقني يا رحمن ارحمني يا ذا الجلال والاكرام اسعدني من التوفيق و ,NOT_OFF,NOT_HS
 يلا يا خوخه يا مهزءه ع دراستك,OFF,NOT_HS
 سنابات عبداله بن جليغم يا اله يا كريم يا اول يا اخر يا مجيب يا فارج الهم ويا كاشف الغم فرج همي ويسر امري وارحم ضعفي وقله ,NOT_OFF,NOT_HS
يا صاحبي يا كثرهم من تخلو اجي ادورهم وهم ما يجوني مدري كثيرھ اشغالھم او تغلو اخاف اعاتبھم وهم ما يبوني,NOT_OFF,NOT_HS
يارب يا حبيبي نسبتي ما تنزل يا تجي نفسها يا اعلي يارب يارب يارب,NOT_OFF,NOT_HS
 يا ناس يا بشر شوفو لكم مستشارين من دول اثرت بلدها مو ناس افقرت بلدها المستاء الرءيس اسقاط القروض لي ,NOT_OFF,NOT_HS
 صدقه جاريه لام عبدالعزيز يارب استودعناك قبورا ضمت اغلي ما فقدنا الهم انرها بنور الجنه واجعلهم راضين مرضين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حي يا قيوم يا ارحم الراحمين دعاء لميت ,NOT_OFF,NOT_HS
 يا معاي يا ضدي لو تعارضني انت داعشياخوانيتركيقطري كيف يجو مع بعض مش عارف تو هذا كيف بتوصل معاه لي حل التجاهل هو الحل,NOT_OFF,NOT_HS
صباح الخير يا ابن الهبله يا اليغري كانسيلو من اول يا عمي,OFF,NOT_HS
 حبيبي يا اياد يا ابوذمه واسعه 😂,NOT_OFF,NOT_HS
 وانت مال مامتك اوضحالك حاضر اوضحها وانت مال امك يا سخيف يا بارد الخطيب اصلا مبيقعدش غير جنب الناس المحترمه وطبعا دي حاجه انت متعرفهاش وبعدين انت بتريق ع المرض واله واله مش بحب ادعي ع حد بس ربنا يديك وجعه علشان تبقي تريق حلو,OFF,NOT_HS
 اه يا صاحب يا صاحب راحو الاصحاب الزمن غالب غالب والامل كذاب والوفا اه من الوفا خانت الاحباب ما بقي صاحب يا صاحب يستحق عتاب البدر وكاظم 🖤🎻,NOT_OFF,NOT_HS
وكبرت حبيبه عيوني وقلبي ودنيتي ربي يحفظك ويخليك ويوفقك بدنياك واله يا كثر شوقي لك يا علياء 😭 ️ ️ ️ ,NOT_OFF,NOT_HS
 ما تخرس يالا يا نايتي يا سيد امك وياروح امك اهانو الاهلي ايه يالا انت واعي بتقول ايه ولا ايه ظروفك علي كده لاعيبه الزمالك عايزين اعدام في ميدان عام بقي علي اخفاقات السنين الي فات احترم اسيادك يا نايتي,OFF,NOT_HS
 ذكري اعتزال ياسر القحطاني اله يا وقت مضي يا ياسر لو بيدينا مايروح 💔 ,NOT_OFF,NOT_HS
 يا حبيبه ايامي يا مذهله ,NOT_OFF,NOT_HS
انا له وانا اليه راجعون انتقل الي رحمه اله تعالي اخي الغالي المرحوم والمغفور له والشهيد باذن اله تعالي في جنته اله يرحمك يا خويا اله يرحمك يا خويا اله يرحمك يا خويا اله يرحمك يا رب العالمين,NOT_OFF,NOT_HS
الهم صيبا نافعا يا الهي يا سميع الدعاء و متقبل الصدقات ادعوك يوما منذ يوم حتي الان بدعوه واحده 🙏 و يقيني بك كبير,NOT_OFF,NOT_HS
اله يلعنك يا بيب اله يلعنك يا بيب اله يلعنك يا بيب اله يلعنك يا بيب اله يلعنك يا بيب اله يلعنك يا بيب,OFF,NOT_HS
يا قليل الوصل يا كثر شوقي لك,NOT_OFF,NOT_HS
سيفيني باي باي يا لمدرسه واخر عام يا نجاح يا لمكنسه نجح الفكونسي مع فاسه الي صقطه نعيش فلبركاصه ادا احد منكم فهم شيء ها وجهي 😃,NOT_OFF,NOT_HS
يا مشغل القلب يا ليتك تمر و تشوف حالي ,NOT_OFF,NOT_HS
 امطار الشرقيه يا مزون الغيث يا بيض السحايب يا حقوق الوسم يا وبل المخيله ابرقي ثم ارعدي عقب الهبايب و امطري ف ,NOT_OFF,NOT_HS
 كان الرسول ﷺ ان ضاقت دنياه يرد يا حي يا قيوم برحمتك استغيث اصلح لي شاني كله ولا تكلني الي نفسي طرفه عين ,NOT_OFF,NOT_HS
 يا صحابي يا حبايبي انا فخوره بيكو واله 🥰😂,NOT_OFF,NOT_HS
 ياعقلاء الشيعه لماذا تنادون يا حسين يا حسين ولا تقولون يا حسن مع ان الحسن اخو الحسين وهما سيدا شباب اهل الجنه وهل يسمعكم ,NOT_OFF,NOT_HS
الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩,NOT_OFF,NOT_HS
 امين يارب يا رب اهديني يا رب اهديني👐😢,NOT_OFF,NOT_HS
 يا هبل يا هبل بتضحك ع ايه😅,OFF,NOT_HS
يا جماله يا جماله بشماله حطهاله ,NOT_OFF,NOT_HS
 يا جنرال يا حبيبنا و صديقنا وقف التحريض لبنان ما بقي يتحمل حروب و مشاكل و الشعب تعب,NOT_OFF,NOT_HS
 ايه احنا بنتغلب ونطلع نتكلم عادي لكن انتم ه الو يا مصري يا طارق يا حامد يا جامد,NOT_OFF,NOT_HS
 الهلال راح جده وجاب فيها صداره الدوري ونهاءي العربيه يا زينك يا جده ويا زينك يالهلال,NOT_OFF,NOT_HS
 يا كثرهم يا كثرهم واله بعضهم كانو اقرب الناس لي والان كارهم بشكل وهم يدرون,NOT_OFF,NOT_HS
واله شوفي القصمان يا كيوت يا يخوفون مافي نص ثعابين ,NOT_OFF,NOT_HS
 خزي عليك اشكال انتو حالكم يا واحد من الاثنين يا هروب خارج الوطن ام الموت,OFF,NOT_HS
 يا روحي واله يا ريم فرحتك واصلتنل بدون ما تعبرين اقوي داعمه ️,NOT_OFF,NOT_HS
 يا عيني يا عيني العشق و الهيام له ناسه و يا بختك يا ريس,NOT_OFF,NOT_HS
 اله يلعنك يا شايب يا شرموط المباراه انتهت الدقيقه بعد تبديلك الهلال الاهلي ,OFF,NOT_HS
