Tweet,Offensive,Hate
 كل سنه وانت طيب يا كريم يا رب تحق كل الي نفسك فيه ,NOT_OFF,NOT_HS
يا عالمي الثاني يا كلي يا انتماءي💙,NOT_OFF,NOT_HS
 يا المعيوف يا الي كما اليل فالهيل يالي تلالا,NOT_OFF,NOT_HS
يا قبله الارض يا محراب شعر الصالحين يا ضحكه المسكين يا ام اليتامي يالخجل,NOT_OFF,NOT_HS
الهم يا قوي يا مهيمن يا رحيم حق لاهل السودان امالهم و تطلعاتهم و لا تردهم خاءبين واصرف عنهم كل شر و حقد و غيظ و كيد الكاءدين السودان,NOT_OFF,NOT_HS
يا انا مينون يا ان هذا الحجي حجي ميانين ,NOT_OFF,NOT_HS
الهم يا مقسم الارزاق يا من عرج اليه احب الخلق علي البراق اسق احبتي من ماء الجنه الرقراق وارحمهم يوم تناثر الصحف والاوراق واذقهم في الجنه احلي مذاق وارفع درجتهم يوم التلاق الهم انت العالم بسراءرنا فاصلحهاوانت العالم بحواءجنا فاقضهاوانت العالم بذنوبنا فاغفرها,NOT_OFF,NOT_HS
الهم مغفرتك اوسع من ذنوبي ورحمتك ارجي عندي من عملي سبحانك لا اله غيرك اغفر لي ذنبي واصلح لي عملي انك تغفر الذنوب لمن تشاء وانت الغفور الرحيم يا غفار اغفر لي يا تواب تب علي يا رحمن ارحمني يا عفو اعفو عني يا رءف ارءف بي ,NOT_OFF,NOT_HS
 الزمالك بيراميدز اه يا بلطجي يابن الكلب يا زرباوي يا همجي انت مين انت ياعره الرجاله لما تضرب صحفي علشان بيشوف عمله معرفتش تك ,OFF,NOT_HS
 يا تكارنه يا جرارين يا مخانيث يا طروش البحر يا نيجيريا لعن اله ابو ابو ابوك,OFF,HS
اله اغفر لنا ولكل المسلمين يا كريم وتب علينا يا رحمان يا رحيم ,NOT_OFF,NOT_HS
تعيش يا معتز يا ابن النيل ,NOT_OFF,NOT_HS
سبع لاحلايح استلحلناهم من عند المستلحلين تقدر يا ملحلح يا مستلحلح تستلحلحلنا سبع لحاليح زي ماستلحليحناهم من عند المستلحلحين ,NOT_OFF,NOT_HS
 ه توارنا يا مقملين يا دواعش جايكم السيل,OFF,NOT_HS
يا مرحبا يا مروي الضامي يا مبعد الضيقات عن صدر الحزين اليا لفت,NOT_OFF,NOT_HS
رسميا انفجارات ف الخيمه الان وذلك بعد حصول فهد المولد ع جاءزه افضل لاعب ف الجوله وسيرا ع جاءزه افضل مدرب 😬😂 الحمدله يا منت كريم يا رب 🙏😀 الاتحاد ,NOT_OFF,NOT_HS
 دا طلع العيب يا فيكم يا في حبايبكم بجد بءا ,NOT_OFF,NOT_HS
ولم يخط كلمه تضيء ليل امه التي تخاطب السماء والاشياء تقول يا وساده السرير يا حقيبه الثياب يا ليل يا نجوم يا اله يا سحاب اما رايتم شاردا عيناه نجمتان يداه سلتان من ريحان وصدره وساده النجوم والقمر وشعره ارجوحه لريح والزهر ,NOT_OFF,NOT_HS
كنت شغاله لبيشنت بيدو و اخته ماشافوش بربع جنيه تربيه واله طول مانا شغاله تشد ف شعر اخوها و تشيل السكشن من بوقه يا حبيبتي بس يا ماما خلاص بس بقي مامتها جت قامت قيلالها هي الدكتوره الجايفه دي الي هتعملي سناني قمت قرصاها بالفورسبس و طرداها بره ,OFF,NOT_HS
 مبروك يا وزه يا عسل عقبال التخرج ان شاء اله,NOT_OFF,NOT_HS
يا مسهل يا كريم يا رب الغزالي وتفاعل لجمهور الغالي,NOT_OFF,NOT_HS
 اله عليك يا مدحت يا شاعر القرن 😃,NOT_OFF,NOT_HS
 وانا بعد يا حظي فيك يا احلي بروفيسوره,NOT_OFF,NOT_HS
 يا زياد يا منصور اول ما شوفتك النهارده في التغطيه قلت لامي ده اكتر مراسل بحبه وكان نفسي اكون مراسل رياضي عشان اكون زيك امي قالتلي انت احسن منه 😀,NOT_OFF,NOT_HS
 الهم انا نسالك باسمك الاعظم و وجهك الاكرم يا جزيل العطايا يا حي يا قيوم رحمتك و رضاك عنا وجنه الفردوس الاعلي لاحياء ,NOT_OFF,NOT_HS
 التجديد لجروس مطلب جماهيري جد لجروس يا مرتض جد لجروس يا مرتض جد لجروس يا مرتض جد لجروس يا مرتض جد لجروس يا مرتض جد ,NOT_OFF,NOT_HS
 يا قوك يا اخي وبكيفك 🤣 ,NOT_OFF,NOT_HS
يا صغيره علي الهم يا لوزه,NOT_OFF,NOT_HS
يا اغنيه يا سخيفه كيف دهورتيني,NOT_OFF,NOT_HS
الهم يا قدوس يا قدوس بارك لنا في مدنا و بارك لنا في صاعنا و اجعل البركه بركتين ,NOT_OFF,NOT_HS
خذلت يا شام يا امي ومرضعتي 💔😪,NOT_OFF,NOT_HS
 الهم ياسامع الصوت يا مجيب الساءلين اجعلنا يا اله من تواضع لك فرفعته واقبل عليك تاءبا فقبلته وتقرب لك فقربته وذ ,NOT_OFF,NOT_HS
 اي عذاب يا فاجره يا منحطه واله العذاب انك رايحه جايه ودعس علي كرامتك الحمد له اني سعودي اله يارب يديم ال سعود,OFF,NOT_HS
 انطلاق حمله شمر بالكويت يا اهل القلوب الرحيمه يا باغي الخير ساهم معنا في عتق رقبه عبدالكريم الشمري واسعاد امه الي ارهقتها الدموع واضناها السهر ,NOT_OFF,NOT_HS
يا نور عيني وانت صبحي وظلماي يا فرحتي يا سلوتي يا ضحايه يا معذبي بالحب يا قدوه اهداي يا روح روحي يا رجاي وعمايه,NOT_OFF,NOT_HS
 عقبال ما نعزي فيك الاهي و سيدي يا زياد اسود يا اولاد الفتنه رقبتك بدنا نفكا يا زمك,OFF,NOT_HS
الهم اغفر لابي وارحمه وسامحه واعف عنه واسكنه جنتك واشمله برحمتك يا رحمن يا رحيم يا غفار يا كريم ️,NOT_OFF,NOT_HS
جرا ايه يا جيوب يا انفيه في ايه 😭,NOT_OFF,NOT_HS
 ي مصري يا جرار يا مخنوث انا لا امثل قطر ولا ايران ولا حتي بيت امك 🤣 لعلم بلحه في امريكا لطلب مساعدات من بابا ترامب بعد ماطرده محمد بن سلمان و محمد بن زايد ملاعين الارض 😂 يلا ي ابن الكلب من هنا ولا اشوف مصري منش,OFF,HS
 يا عم هنروح يا عم و نسيبنا من دفعتك 😂 ,NOT_OFF,NOT_HS
حل مجلس امناء الحرير هي نصف الحل والنصف الاخر لحل الشامل لدوله كل هو حل مجلس الامه يا بوعبداله يا امل الكويت الشيخ ناصر صباح الاحمد الشيخ ناصر صباح الاحمد,NOT_OFF,NOT_HS
 يا ابني ابعد عني يا ابني,NOT_OFF,NOT_HS
 يا نجوم السماء يا عباءق النسم يا سحاءب الرجاء يا طيور الحرم يا رعود الشتاء يا جميع الام اشهدوا هذا المساء اني قل ,NOT_OFF,NOT_HS
الهم يا طبيب من لا طبيب له وطبيب من له طبيب وطبيب كل طبيب سبحانك رقيب يا قريب يا سميع يا مجيب يا اقرب من كل قريب يا من هو اقرب الينا من حبل الوريد يا فعال لما يريد يا اله ياله ياله ,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا ڤولت يا ريت بقء ماتش الاحد تشدو شويه فيه علشان احنا مش قادرين نستحمل اي حاجه بجد اعصابنا باظت,NOT_OFF,NOT_HS
 يا هلال يا عشق الملاين يا هلال يا هلال يا رمز الذهب والسطاره عودتنا تاقف مواقيف الابطال وتمتع الجمهور فن ومهاره ولو ,NOT_OFF,NOT_HS
يا سامح يا شكري اخبار خيارات واراده الشعب المصري الحره اي اخبرها اطمن انت مش لوحدك ,NOT_OFF,NOT_HS
 يا راس العز يا تاج الفخر والحق يا سلمان🇸🇦 لكم سيره بدرب الخير والتاريخ يحكيها🇸🇦 مليك ثبت باعلي الطوايل لعدل ميزان🇸🇦 وهي س ,NOT_OFF,NOT_HS
تابع ادعوقل يا حي يا قيوم يا احد يا صمد ياوتر يانافع يا مالك الملك يا ذا الجلال والاكرام ياجامع يا هادي يا رشيد يا رحيم يا غفور دعاء الكرب لا اله الا اله العظيم الحليم لا اله الا اله رب العرش العظيم لا اله الا اله رب السموات ورب الارض ورب العرش الكريم ص البخاري ,NOT_OFF,NOT_HS
 شاطر تفاخر بالعرب انتم شو سويتوا لعرب غير السمعه السيءه انت اصلن عار علي العرب يا حثاله يا متخلفين يا رعيان يا شعب الكبسه شاطرين بيع بترول واصرفوا علي العالم لو فيكم خير علي المصاري الي عندكم كان حكمتم العالم السعوديه تخلف وفقر وقمع بتجيبوا ,OFF,HS
 الظاهر انا لما غنيت لفي بينا يا دنيا دوخينا يا دنيا كانت ساعه استجابه,NOT_OFF,NOT_HS
 حفظك الرحمن يا فنان محمد اوليا يا نجم ⭐️⭐️⭐️⭐️ ,NOT_OFF,NOT_HS
 متحمسين ع يا بتفكر يا بتحس ازمه ثقه بس تنحل ازمتي مع ,NOT_OFF,NOT_HS
القيناويه غالين عليا اشرفها ميه ميه يا خلق يا اهوه طب ما الرهاينه عيني ع الرهانيه اهل الرهاينه دول ناس جدعان المنياويه غالين عليا و المنيا ديه عروس الصعيد بني سويفايه دول ميه ميه رجاله مجدع و قلب حديد لو من الوسطه مش عايز وسطه دولا ناس السطه و ايد ف الايد يا ابوي الاهلي ,NOT_OFF,NOT_HS
يا تاعبه كل الناس يا ام عبير والنعمه تعبتيني خالص😂,NOT_OFF,NOT_HS
انا فخور اني مولود في يوم زي يوم تاسيس النادي الاهلي يا مجد البلد ديه يا نادي الوطنيه,NOT_OFF,NOT_HS
 يا مطبلين يا طبله روما ما جاء الا بعد طلعت مليون هشتاق عنه,OFF,NOT_HS
يا قلب يا محروم من فرحه الايام,NOT_OFF,NOT_HS
 نبكي ام نضحك يا بيك يا عروبي يا مناضل يا خليفه كمال جنبلاط نبكي ام نضحك ,NOT_OFF,NOT_HS
 بالعكس اسراءيل بلد بتساعد المواهب وتنميها وتستفيد منها لان دي الاراده السياسيه يعني تقصد تقول ان سيات الريس ماعندوش اراده لتنميه البحث العلمي والسلفين مش معنين بالخلايا الجزعيه لكن الاطباء هم المعنيون يا دكتور يا دكتور يا دكتور سام,OFF,HS
يا الدي ام معلق يا مسحوب علي بس اتوقع الثانيه ,NOT_OFF,NOT_HS
 كفايه يا عاشور وكفايه يا احمد يا فتحي شكرا جدران الاهلي ليست لمتخاذلين,NOT_OFF,NOT_HS
 يا رب قلبي يا رب قلبي يا رب قلبي ,NOT_OFF,NOT_HS
 يا شباب و يا بنات و اله ام مهند ما ترد و انها متعبه في التعامل معها اهم شيء عندها انكم تحولون لها نصف اتعابها عشين تعطيكم فقط الرقم و النصف الاخر بعد العقد خذي فلوس علي اتعابك لكن بالمعقول و ردي علي استفسارات الناس لا تعبيهم ,NOT_OFF,NOT_HS
يا مساء الجمال يا روح روحي ونفس انفاسي ومهجه الفءاد ️ ,NOT_OFF,NOT_HS
يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت,NOT_OFF,NOT_HS
 انا بقيت خالو النهارده و يا خالو يا خالولي سيليا اخر اعضاء العاءله,NOT_OFF,NOT_HS
 حبيبي يا بودي وانت طيب يا حبيبي 💜,NOT_OFF,NOT_HS
 بلادي يا زين البلدان يا جنات علي حد الشوف يا ارض كريمه مضيافه وجملها ناطق بحروف ناسها نخوه و ظرافه وكرمهم شايع معروف اشحال يا ,NOT_OFF,NOT_HS
 يا رب يا حنان يا منان يا قادر يا قدير انصر الزمالك علي حسنيه اغادير وفرح يا رب جمهور الزمالك العظيم الكبير الهم ام ,NOT_OFF,NOT_HS
املي حياتي عنيا يا اغلي مني يا اغلي مني عليا 💞,NOT_OFF,NOT_HS
في اخر فتره كدا قرت اخلي كلام ربنا قدامي في كل حاجه وخصوصا تعاملي مع الناس ولقيت انها حاجه مريحه جدا اه برجع كتير متضايقه اني مردتش ع كلام ضايقني بكلام يضايق وهكذا بقا بس بحس انه لا انا ماعملش كدا انا مرتاحه اني ماردتش الكلام دا بكلام ليه نفس التاثير يا بسكت يا برد بكلام كويس,NOT_OFF,NOT_HS
يا دي الخرا يا دي الخرا يا دي الخرا ,OFF,NOT_HS
يا ستي يا احلي الناس دمرونا بالسياسه تفرقنا وتقسمنا كله علشان الكراسي غانتس والدحيه 😌 ,NOT_OFF,NOT_HS
نيالكم اهلي ينادوكم يا هلا فيكم يا هلا بزوار ابا عبداله 😭🙏🏻💕 ,NOT_OFF,NOT_HS
 و عن شعور انغام لما قالت حتي لو تحب ثاني بشارك من يحبك فيك هي واحده من الثنتين خيرك اله بين امرين يا ترك عشاني ذاك يا اما تنقسم نصين ,NOT_OFF,NOT_HS
رافضك يا زماني يا اواني يامكاني انا عايز اعيش في كوكب تاني,NOT_OFF,NOT_HS
 اسمع يا بهيم اسمع يا وزير الاعلام يا ,OFF,NOT_HS
 يا بديع السماوات يا جاعل الظلمات يا راحم العبرات يا مقيل العثرات يا ساتر العورات يا محي الاموات يا منزل ,NOT_OFF,NOT_HS
 حلمك يا عمر يا لطفي حقيقه مش خيال دام الثبات اهلي البطولات,NOT_OFF,NOT_HS
 دعواتكوا يا زملكويه يا مخلصين وتحيا مصر,NOT_OFF,NOT_HS
ما يا صيف يا شتا انما الجو الانتقالي دا بيبقي تعب وعيا وقرف وجيوب انفيه والتهاب اذن وسطي وحقيقي اقذر فتره بالنسبه ليا في السنه كلها ,NOT_OFF,NOT_HS
 حبيبي واله يا صاحبي ربنا يخليك يا ذوق شكرا جدا 💖 ,NOT_OFF,NOT_HS
يا تلعب برجوله يا تبقا في سنه اولي,NOT_OFF,NOT_HS
يا سكاكر السكر يا مسكر يا حلاوه مشبك معقوده ️🎶,NOT_OFF,NOT_HS
 يا مطولك يا روح اذا مره كاسرين خاطرك هالعوانس ساعد الشباب ع الزواج وبعدين خير بتخطب وبنفس الوقت تراني بتزوج عليك بجاحه ترا مين الغبيه الي بتوافق ع هالشي,NOT_OFF,NOT_HS
يا فارج الهم يا كاشف الغم يا اله 🕊💔 ,NOT_OFF,NOT_HS
يا كل اصدقاءي يا شمسي الظاهره علي وجهي ,NOT_OFF,NOT_HS
يا رب يفوز الاتحاد يا رب يا رب ,NOT_OFF,NOT_HS
 واله يا خالد الاحتياط ما يملون العين والامر الثاني عامل السرعه يفرق الاتحاد داخل المباره يا موت يا حياه العتب علي الخطه الي لعب فيها من بدايه المباره كان لازم يغيرها تماما في ظل غياب مرابط الجمعيه مع احترامي له مو لاعب تكل ,NOT_OFF,NOT_HS
 يا رب متجعلنيش ابدا من مدعين المثاليه او مش مدركه اني عندي يا رب يا رب عدم الادراك دا اسوا المراحل بجد ,NOT_OFF,NOT_HS
 😂شوف الناس الي عندها حلول وكلامها مقنع اله عليكي يا ايه يا فخر تويتر 😂,NOT_OFF,NOT_HS
 اله يبارك فيك يا شهم يا اصيل وياكريم ابن الكرام,NOT_OFF,NOT_HS
يا حلم الايام الشداد يا حلم الايام اليان ابطيت اقول اله كريم ابطيت والكلمه عسي ,NOT_OFF,NOT_HS
يا حلوه العينين يا نجمتي الحلوه ️ ,NOT_OFF,NOT_HS
 بس يا احمد يا شهاب يا زنو😂,NOT_OFF,NOT_HS
 فينك يا سيد يا مشاغب والفرحه تكمل,NOT_OFF,NOT_HS
يا قدس يا مدينه تفوح انبياء يا اقصر الدروب بين الارض والسماء يا قدس يا مناره الشراءع يا طفله جميله محروقه الاصابع حزينه عيناك يا مدينه البتول يا واحه ظليله مر بها الرسول حزينه حجاره الشوارع حزينه ماذن الجوامع منبر فلسطين,NOT_OFF,NOT_HS
 احنا اتباع ايران يا ال سلول يا نسل اليهود,OFF,HS
الانتظار الحلو انتظار احب التواريخ لقلبي باقي يومين وتكبرين سنه وبتكبر الصدفه الي علمتني ان حظي عظيم كلها يومين وتكبر حلوتي منتظره ميلادك يا صاحبه القلب الطيف يا اجمل من قرب ميلاده💜 ,NOT_OFF,NOT_HS
 يا رجال كل زق يا ملك الزق 😂,OFF,NOT_HS
 يا عنب يا مشموش انا لما برمش بس شوفو قبالي قلبي بايدي بكموش😌 الفنانه القديره ليال عبود,NOT_OFF,NOT_HS
 يا مجدي يا لءيم عاوزنا نصعدوا علشان نتبه في افريقيا وتاخدوا الدوري 😂,NOT_OFF,NOT_HS
 يا امه محمد يا اهل الخير يا امه محمد ابوس رجلكم ابوس حفي رجلكم ابني يتوجع ابني ينزف ابني عنده سرطان في الدماغ وغد عنق ,NOT_OFF,NOT_HS
 الحاجه الي احبها يا تبقي ليا لوحدي يا اما تغور ,NOT_OFF,NOT_HS
 امشي يا متخلف يا ارهابي يا زامل يا متاع تورابورا يا بوفتا يا بغل,OFF,NOT_HS
 يا اول مواعيدي و يا اخر مواعيدي,NOT_OFF,NOT_HS
ما هو المنطق لما الشرطه تقبض علي واحد وتضربه علي دماغه يوقع ما يحطش منطق مش كده يا شعب يا جاهل يا متخلف يا مريض يا جبان,OFF,HS
 يا ساتر يا رب يا فخامه,NOT_OFF,NOT_HS
ياخ الميتين ديل جابو لينا ديبرشن عديل كل ما نحتفل يجو يبلونا بعدو بي يوم لكن عليبلطلاق يا نحن يا هم في البلد ديا اعتصام القياده العامه,NOT_OFF,NOT_HS
واليوم وصلت بينا مثل الاجناب ذاك الغلا يا ضيعته يا سفابه باكر الا جينا لهم مثل الاغراب من عقب ما كنا الاهل والقرابه الامر له كل شي له اسباب والا الهوي وش لي علي هج بابه,NOT_OFF,NOT_HS
يا عيونها يا عذابي يا سهادي و اغترابي ,NOT_OFF,NOT_HS
يا فرج يا عامر يا معيرص 😒 ,OFF,NOT_HS
 ه يا طحلبي يا صغير جده يا جاهل شوف بطولات الاتحاد قبل ,OFF,HS
 ربنا يسعدك ويفرح قلبك يا بومه يا بنت هي ماما اسمها ايه ,NOT_OFF,NOT_HS
 لا البشير خلد و لابوتفليقه دام حكمه و هكذا امرك يا سلمان و يا محمد و يا تميم ويال زايد عودوا الي ربكم و كفوا عن الركو ,NOT_OFF,NOT_HS
 مين السيسي خليه يسيطر علي شعبه اول شي بعدين يجي يفتي الفتاوي ما بتمشي علينا خليك في حمايه اسراءيل وحمايه السفاره الاسراءيليه احنا كبار عليك يا بلحه يا بتاع الفلاتر انت ,OFF,NOT_HS
يا قليل الحكي يا سارق كل تفكيري💙,NOT_OFF,NOT_HS
يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب يا رب,NOT_OFF,NOT_HS
يا ايها المهدي يا بن محمد يا من بنهجك سءلنا يتحق بك نستغيث فقد سءمنا فرقه نرجو الوفاق ومن سواك يوفق,NOT_OFF,NOT_HS
 عيب يا عثمانه يا كسلانه يا عبيطه يا باندا ه,OFF,HS
 تصوير وزقه التصويت وغرضها علي النت دي قضيه يا محامي يا بتاع القانون ولا حتقول حسابي اتسرق 😂 و ايه الي انت لابسه ده انت لسه شغال قهوجي 🤔,OFF,NOT_HS
يا تكون الماوي يا العاصفه ما يصير تكون الاثنين ,NOT_OFF,NOT_HS
يه يه يه يه يا فخرنا يا الي ينشد فيج الظهر ,NOT_OFF,NOT_HS
 خلاص جبرت علي كدا 🙇🏻‍♀️🤣 يلا يا ادهم يا صاحبي نمشي من هنا 🤣 ,NOT_OFF,NOT_HS
يا سهر بتشرين يا ذهب الغالي ️ ,NOT_OFF,NOT_HS
فيه تعبير امريكي بيقول يعني حول قلقك وشكوتك الي دعاء ماتشتكيش ل الخلق لكن ل رب الخلق دايما الحل في الدعاء ومفيش دعاء مفيش بعده جبر رد ربنا علي دعاءنا بيكون حاجه من تلاته يا استجابه يا استجابه بس مش دلوقت يا بديل افضل من الي انت عايزه,NOT_OFF,NOT_HS
 الفيفا يرد احتجاج الهلال صحيح لو تكلمون ترامب الدوري نصراوي غصبا عنكم يا زلايب يا صغير الرياض ,OFF,HS
يا غنام يا عفن يوم جاء وقت الحسم تجي ورعنتك ورعونتك,OFF,NOT_HS
صباح الخير يا مالي عمري رضا يا شبيه الورد يا معني الحياه🕊💛 ,NOT_OFF,NOT_HS
 اخويا زوز حبيبي ️💛وانت طيب يا قلبي ربنا يخليك يا حبيبي 💚 ️💙,NOT_OFF,NOT_HS
صوري وانا صغيره كلها يا ابكي يا زعلانه يا معصبه حسبي اله علي من كان السب كرهوني بحياتي منذ الصغر,NOT_OFF,NOT_HS
 اله يرحمها و يغفر لها عظم اله اجركم يا سمو الامير يا ابو فيصل ,NOT_OFF,NOT_HS
 اخدود الهزيم عسي يا رب بالرحمه العميمه تعم البلاد بالخير وغيث طيب ينبت الزرع ويدر الضرع يا رب يا رب يا رب تصويري ,NOT_OFF,NOT_HS
 يا عطرالشوق يا شهد وذوق يا نور الشمس يا صوت الهمس يسعد صباحك اي غير اني ما احجي ,NOT_OFF,NOT_HS
دقيقتين 😂 يا حكم يا ابن المره يا مستفز يا حيوان,OFF,NOT_HS
 قلوب المصرين اتكلم عن نفسك يا روح الروح يا صاحب اكبر عد ميداليات في اوليمبياد التعريض,OFF,NOT_HS
 جيتك سحايب غيث جيتك هماليل يا غايتي يا منيتي يا ودادي,NOT_OFF,NOT_HS
 عقبال ماءه سنه يا طيب الذكر يا زعيم الاهلاويه,NOT_OFF,NOT_HS
 تقول يا امعه اقطع واخس قبحك اله يانذل يا منحط يا سافل يا كلب يا جحش يا اقذر من جرذ ياكاذب ,OFF,NOT_HS
يا لغه يا بليغه يا جميله يا سمراء,NOT_OFF,NOT_HS
 👇 تاني يا زكي يا تافه رحتلهم تاني عشان يضربوك وياخدوا هدومك تاني 😂 ,NOT_OFF,NOT_HS
 يا سلام علي التواضع يا فخر العرب 😁,NOT_OFF,NOT_HS
يا ناس يا عشمانين في القا بطلو مخدرات بقا 😂,NOT_OFF,NOT_HS
ه اخرجو يا حمير يا صغار ايطالي يوفنتوس اياكس,OFF,NOT_HS
هدوا القدساوي هدوه لو فيه خير ما دبوه يا ليله دانه يا ليله دانه,NOT_OFF,NOT_HS
 باختصار يا ضياء الشمس يا رايه لبلادي يا بطل انت البطل انت حب الروح يا تاج النوادي وبالمثل مالك مثل يا حبنا يا عشقنا ,NOT_OFF,NOT_HS
 الناس الي بتفضل تقول يا رب اموت يا رب اموت😢 يقول الرسول صلي اله عليه وسلم لا يتمنين احدكم الموت لض ,NOT_OFF,NOT_HS
بدري يا خري يا ايطالي واله يلعن ايطاليا ولاعبينها و مدربينها,OFF,HS
 يا مصور يا بطل 🤩 ️ احد الاشياء الي احبها اني اتفرج واشوف الشي يكمل مع الوقت 😻وحقيقي براڤو براڤ ,NOT_OFF,NOT_HS
يا غايتي يا احلامي الورديه 💗,NOT_OFF,NOT_HS
يا القبال السمح يا ملوح يا بهجه سماي ,NOT_OFF,NOT_HS
يا ستير يا ستير ان شاء اله الطباخ السوداني مصارله شي ,NOT_OFF,NOT_HS
 بموت يعني صح مالي دخل بس احس الي يسوي كذا حركه بايخه واله ماله داعي يا كامل يا ولا شي ويت برسلش فالواتس احسن ,NOT_OFF,NOT_HS
 هو السءال يا منصف يا عادل كره محمود علاء التي عرقل فبها المهاجم وهو منفرد الا يستحق الانذار التاني والطرد الكره هل عدت الخط ولا لا,NOT_OFF,NOT_HS
 موسم صفري يليق بعمل ادارتك في الشتويه لعنه اله عليك وعلي من جابك تراس الاهلي يا رمه يا بكايه يا فاشل ,OFF,HS
يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر,NOT_OFF,NOT_HS
 ارحمنا يا رب ارحمنا يا رب ارحمنا يا رب ,NOT_OFF,NOT_HS
 الهزيمه هي حليف اسير التشاد ايها العرب المتصهينه غور يا قواد يا جامي يا مدخلي يا يهود القبله الشعوب تعلنكم من المحيط الي الخليج برا و بحرا و جوا قطر و تركيا ارجل و اطهر منكم يا خونه يا مخانيث الصهاينه يا دافعي الجزيه ,OFF,HS
 طرابلس ليبيا السعوديه علي الباغي تدور الدواءر يا ال سعود يا اعداء الحريه ,OFF,HS
 يا اهل قطر يا حيف واله ما تردون علينا افا,NOT_OFF,NOT_HS
عساني حي واحضر كل اعيادك واهديك الورد ينتهي ميلادك لاكن ماينتهي غلاك بقلبي طول العمر ماينتهي ميلادك انا فيه موعود يا اغلي دروبي يا دنيتي و الكون ونجومه علي حبك شهود كل مجره تعرف اني ابحتفل بميلادك ولو طالت بينا المسافه انا من لي غيرك يستاهل تضحياتي ياغناتي ,NOT_OFF,NOT_HS
ها قوليلي ياسراء هنتجوز امتي ماهو مش هنعيش عازبون في هذا الزمن الخالي من الزتون يا حول اله يا رب ,NOT_OFF,NOT_HS
 ربنا يسعدك يا شذي يا رب الف مبروك💜,NOT_OFF,NOT_HS
 يا ختي يا ختي يا ختي بصوت عبله كامل ه,NOT_OFF,NOT_HS
مبيهزرش ده يا يونج يا مغفل الغلطه بجون,OFF,NOT_HS
 دامه يفهم جاك يا منيوك يا مخنث يا قحبه,OFF,NOT_HS
 السلام عليك يا سيدي ومولا يا ابا عبد اله الحسين,NOT_OFF,NOT_HS
 مبروك يا فادي يا حبيبي 😒 ,NOT_OFF,NOT_HS
 يا اغلي الحبايب يا سكر و دايب😂,NOT_OFF,NOT_HS
تستاهل يا ابو احمد يا مشرفنا في كل حته ,NOT_OFF,NOT_HS
 محمد خيري يا عمر عمر عمري انت يا روح روح روحي دخيل قلبك يا ابن بلدي يا ابن حلب العظيمه ريتني موت فداك و فدا صوتك ,NOT_OFF,NOT_HS
 يا هلا يا بو بداح يا صباح الخيرات يا الغالي 💐,NOT_OFF,NOT_HS
واراقب الدرب الذي قد منه رحت لكي اصدق كيف باعتني ضلوعك كيف ظلك يختفي حتي اصدق اني ما عدت شيءا فيك يا زمن ابتهاج القلب يا فرح الدموع 🌑,NOT_OFF,NOT_HS
 يا رب يا شوشو يا جميله 💕,NOT_OFF,NOT_HS
 قروب المشتاقون لجنه عبدالرحمن الخشتي الهم رضاك و عفوك وغفرانك و رحماتك و رضوانك و اعالي جناتك لجميع احبابنا الذين فارقونا لقبور واجعلهم من الغر المحلين الواردين لحوض المورود الشاربين منه يا عفو يا غفور يا رحيم يا تواب يا لطيف يا رءوف يا حليم يا ذو الفضل العظيم الهم امين ,NOT_OFF,NOT_HS
 اله عليك يا معالي الوزير يا فخر العرب,NOT_OFF,NOT_HS
 نتظركم يا فخر القصيم يا متعه الدوري,NOT_OFF,NOT_HS
 ولك انامش عارف من وين بدي ابدا يا احقر واوسخ خلق اله ولك انت لو انك رجل من ظهر رجل يا مسخ يا عبد عند ابن الكلب والكلب ابن الخنزير والخنزير حاكمك الي لحس قفي ترامب وترامب هزاه بكل مره بطلع بحكي فيه ولكوا انتوا حثاله المجتمع العربي ولكوا,OFF,NOT_HS
 يا احسن الناس يا من لا ابوح به ️ ️😔,NOT_OFF,NOT_HS
كومان قر يلعب لوحده اه يا متخاذل يا نص كم ,OFF,NOT_HS
 يا بعدي واله يا احلي من تعرفت عليه ️ ️,NOT_OFF,NOT_HS
 نقصاك واله يا نجم مصر يا عم الناس ️يا احلي حاجه حصلت في الكوره,NOT_OFF,NOT_HS
الهم لا تحرمنا ونحن ندعوك ولا تخيبنا ونحن نرجوك الهم يا فارج الهم ويا كاشف الغم يا مجيب دعوه المضطرين يا رحمن الدنيا يا رحيم الاخره ارحمنا برحمتك الهم لك اسلمنا وبك امنا وعليك توكلنا فاغفر لنا ما قدمنا وما اخرنا وما اسرنا وما اعلنا وانت المقدم وانت المءخر لا اله الا انت ,NOT_OFF,NOT_HS
 يا حنانا لا يقسي يا ذاكرا لا ينسي يا واحدا لا يثني يا نورا لا ينطفء يا لطفا لا ينفد ويا ودا لاينقطع فيك ,NOT_OFF,NOT_HS
يا خلي يا مرتاح ليتك تواسيني لا تنوي المرواح ملامحي جروح وش منك يشفيني خذني بقايا جروح ارجوك داويني لا تروح الروح ,NOT_OFF,NOT_HS
